image_path,label
fashion_mnist/test/9/0.png,Ankle boot
fashion_mnist/test/2/1.png,Pullover
fashion_mnist/test/1/2.png,Trouser
fashion_mnist/test/1/3.png,Trouser
fashion_mnist/test/6/4.png,Shirt
fashion_mnist/test/1/5.png,Trouser
fashion_mnist/test/4/6.png,Coat
fashion_mnist/test/6/7.png,Shirt
fashion_mnist/test/5/8.png,Sandal
fashion_mnist/test/7/9.png,Sneaker
fashion_mnist/test/4/10.png,Coat
fashion_mnist/test/5/11.png,Sandal
fashion_mnist/test/7/12.png,Sneaker
fashion_mnist/test/3/13.png,Dress
fashion_mnist/test/4/14.png,Coat
fashion_mnist/test/1/15.png,Trouser
fashion_mnist/test/2/16.png,Pullover
fashion_mnist/test/4/17.png,Coat
fashion_mnist/test/8/18.png,Bag
fashion_mnist/test/0/19.png,T-shirt/top
fashion_mnist/test/2/20.png,Pullover
fashion_mnist/test/5/21.png,Sandal
fashion_mnist/test/7/22.png,Sneaker
fashion_mnist/test/9/23.png,Ankle boot
fashion_mnist/test/1/24.png,Trouser
fashion_mnist/test/4/25.png,Coat
fashion_mnist/test/6/26.png,Shirt
fashion_mnist/test/0/27.png,T-shirt/top
fashion_mnist/test/9/28.png,Ankle boot
fashion_mnist/test/3/29.png,Dress
fashion_mnist/test/8/30.png,Bag
fashion_mnist/test/8/31.png,Bag
fashion_mnist/test/3/32.png,Dress
fashion_mnist/test/3/33.png,Dress
fashion_mnist/test/8/34.png,Bag
fashion_mnist/test/0/35.png,T-shirt/top
fashion_mnist/test/7/36.png,Sneaker
fashion_mnist/test/5/37.png,Sandal
fashion_mnist/test/7/38.png,Sneaker
fashion_mnist/test/9/39.png,Ankle boot
fashion_mnist/test/6/40.png,Shirt
fashion_mnist/test/1/41.png,Trouser
fashion_mnist/test/3/42.png,Dress
fashion_mnist/test/7/43.png,Sneaker
fashion_mnist/test/6/44.png,Shirt
fashion_mnist/test/7/45.png,Sneaker
fashion_mnist/test/2/46.png,Pullover
fashion_mnist/test/1/47.png,Trouser
fashion_mnist/test/2/48.png,Pullover
fashion_mnist/test/2/49.png,Pullover
fashion_mnist/test/4/50.png,Coat
fashion_mnist/test/4/51.png,Coat
fashion_mnist/test/5/52.png,Sandal
fashion_mnist/test/8/53.png,Bag
fashion_mnist/test/2/54.png,Pullover
fashion_mnist/test/2/55.png,Pullover
fashion_mnist/test/8/56.png,Bag
fashion_mnist/test/4/57.png,Coat
fashion_mnist/test/8/58.png,Bag
fashion_mnist/test/0/59.png,T-shirt/top
fashion_mnist/test/7/60.png,Sneaker
fashion_mnist/test/7/61.png,Sneaker
fashion_mnist/test/8/62.png,Bag
fashion_mnist/test/5/63.png,Sandal
fashion_mnist/test/1/64.png,Trouser
fashion_mnist/test/1/65.png,Trouser
fashion_mnist/test/2/66.png,Pullover
